_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681679490,FALSE,finalized,3,2/25/2015 19:17:32,negative,0.6779,Cancelled Flight,0.6779,American,,Fly_Shreveport,,0,"@AmericanAir has Cancelled Flighted their last 3 flight into SHV tonight &amp; all flights for tomorrow, Feb. 23, out of SHV and multiple flight into SHV.",,22-02-2015 14:57,5.69632E+17,"Shreveport, Louisiana",Central Time (US & Canada)
681679491,FALSE,finalized,3,2/25/2015 19:16:39,negative,1,Bad Flight,0.6952,American,,Aero0729,,0,@AmericanAir this might look good but the pita is inedible. Last year delicious shrimp cocktail. This year garbage http://t.co/Sotl8XQsrp,,22-02-2015 14:56,5.69632E+17,,
681679492,FALSE,finalized,3,2/25/2015 19:06:55,negative,1,Customer Service Issue,1,American,,JasonShaw2,,2,@AmericanAir that's if it is ever complete and if i can ever get through customer service #theydontanswer,,22-02-2015 14:56,5.69632E+17,Belleville,Eastern Time (US & Canada)
681679493,FALSE,finalized,3,2/25/2015 19:20:49,negative,1,Flight Booking Problems,0.6612,American,,m0nica,,0,"@AmericanAir Where are your tickets offices in Boston? Impossible to book by phone or use vouchers on website, what a headache. PLEASE HELP!",,22-02-2015 14:56,5.69632E+17,"Cambridge, MA",Mid-Atlantic
681679494,FALSE,finalized,3,2/25/2015 19:20:41,negative,1,Can't Tell,0.6567,American,,skyfullofbacon,,0,"@AmericanAir not sure what this means but son and I will certainly have operational needs for seats during Flt. 1679 next Friday, yet...",,22-02-2015 14:56,5.69632E+17,Chicago,Central Time (US & Canada)
681679495,FALSE,finalized,3,2/25/2015 19:00:21,positive,1,,,American,,willie_funk,,0,@AmericanAir flights have been on time Late Flightly though!,,22-02-2015 14:56,5.69632E+17,"Dallas, Texas",
681679496,FALSE,finalized,3,2/25/2015 19:12:46,negative,1,Customer Service Issue,1,American,,tcunningham10,,0,@AmericanAir @SentieriMelinda Any updates? It shouldn't take hours for assistance. I love @SouthwestAir,"[40.46694635, -82.64579149]",22-02-2015 14:55,5.69632E+17,Central Ohio,Eastern Time (US & Canada)
681679497,FALSE,finalized,3,2/25/2015 19:21:25,negative,1,Customer Service Issue,0.6664,American,,Aero0729,,0,@AmericanAir I've flown you many years without a complaint. You should start listening to your customers.  You went from first to worst,,22-02-2015 14:55,5.69632E+17,,
681679498,FALSE,finalized,3,2/25/2015 18:59:19,negative,1,Customer Service Issue,0.6655,American,,itsNGHTMRE,,1,@AmericanAir Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu,,22-02-2015 14:55,5.69632E+17,"Los Angeles, CA",Pacific Time (US & Canada)
681679499,FALSE,finalized,3,2/25/2015 19:02:54,negative,1,Bad Flight,0.7087,American,,Aero0729,,0,@AmericanAir served me rubber pasta covered In sauce that tastes like plastic. Do you have any food for human consumption anymore ?,,22-02-2015 14:54,5.69631E+17,,
681679500,FALSE,finalized,3,2/25/2015 19:10:05,negative,1,Customer Service Issue,1,American,,leemikezapata,,0,"@AmericanAir why do #exp members have to wait ""over 2 hours"" to speak with an operator? Surely this is a mistake?",,22-02-2015 14:54,5.69631E+17,,
681679501,FALSE,finalized,3,2/25/2015 19:12:08,negative,1,Cancelled Flight,1,American,,Diane_Lowery,,0,@AmericanAir u Cancelled Flightled my flight for tomorrow and tell me to call reservations but then refuse to take my call!!!  #not cool #hateful,,22-02-2015 14:54,5.69631E+17,Cool suburb N. of Dallas,Central Time (US & Canada)
681679502,FALSE,finalized,3,2/25/2015 19:02:31,negative,0.6681,Customer Service Issue,0.6681,American,,willie_funk,,0,@AmericanAir No worries they called back 4 hrs Late Flightr while I was asleep and took an additional $200 fee. So by AA standards everything's gr8,,22-02-2015 14:54,5.69631E+17,"Dallas, Texas",
681679503,FALSE,finalized,3,2/25/2015 19:00:51,negative,1,Late Flight,0.6707,American,,Davitossss,,0,@AmericanAir u cant spell airline and I trusted you to get me home on time and safe you are the worst #gobankrupt http://t.co/aM9CuieWO4,,22-02-2015 14:53,5.69631E+17,,
681679504,FALSE,finalized,3,2/25/2015 19:06:16,negative,0.6619,Late Flight,0.6619,American,,superyan,,0,@AmericanAir TY Can you confirm or deny if AA953 left JFK? I want to figure out if more delays are in store. Internet giving different info.,,22-02-2015 14:52,5.69631E+17,,
681679505,FALSE,finalized,3,2/25/2015 19:02:18,negative,1,Customer Service Issue,0.6479,American,,m0nica,,0,"@AmericanAir Where are your ticket offices in Boston? Impossible to book by phone or use voucher on website, what a headache! PLEASE HELP!",,22-02-2015 14:52,5.69631E+17,"Cambridge, MA",Mid-Atlantic
681679506,FALSE,finalized,3,2/25/2015 19:00:18,negative,1,Late Flight,0.697,American,,GaryBrickhouse,,0,@AmericanAir I changed my own flight to tonight. Why couldn't AA do that on my behalf instead of a flight tomorrow? Poor effort all around.,,22-02-2015 14:51,5.69631E+17,,
681679507,FALSE,finalized,3,2/25/2015 19:23:53,neutral,0.662,,0,American,,williebikes,,0,@AmericanAir should be seeing this sunset from St. John usvi not philly!! http://t.co/DnDOepquKz,,22-02-2015 14:50,5.6963E+17,,
681679508,FALSE,finalized,3,2/25/2015 19:07:07,negative,1,Customer Service Issue,0.6681,American,,JulianaSheldon,,0,@AmericanAir she should not only get a refund but also an apology for the deplorable service.,,22-02-2015 14:50,5.6963E+17,"Los Angeles, CA",Pacific Time (US & Canada)
681679509,FALSE,finalized,3,2/25/2015 19:16:25,negative,1,Lost Luggage,1,American,,JulianaSheldon,,0,"@AmericanAir third you lost her bag &amp; after 50 mins of being on hold you told her she would ""eventually get her bag"" completely unacceptable",,22-02-2015 14:49,5.6963E+17,"Los Angeles, CA",Pacific Time (US & Canada)
681679510,FALSE,finalized,3,2/25/2015 18:53:55,negative,1,longlines,0.3582,American,,JulianaSheldon,,0,"@AmericanAir second, she sat on the Tarmac for 3 hrs only to be told it would be 30 mins",,22-02-2015 14:48,5.6963E+17,"Los Angeles, CA",Pacific Time (US & Canada)
681679511,FALSE,finalized,3,2/25/2015 19:05:41,negative,1,Customer Service Issue,0.7188,American,,tampajody,,0,@AmericanAir there's a direct from Miami w a seat but u rebooked niece Tuesday. Can't get through on phones? #customerservicefail,,22-02-2015 14:46,5.69629E+17,Miami,Eastern Time (US & Canada)
681679512,FALSE,finalized,3,2/25/2015 19:10:10,negative,1,Flight Booking Problems,1,American,,tyhamm28,,0,@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.,,22-02-2015 14:46,5.69629E+17,"San Marcos, Texas",
681679513,FALSE,finalized,3,2/25/2015 19:32:09,negative,1,Flight Attendant Complaints,0.6845,American,,JulianaSheldon,,0,@AmericanAir first my sister had ZERO food in her cross country flight with no type of warning or voucher,,22-02-2015 14:45,5.69629E+17,"Los Angeles, CA",Pacific Time (US & Canada)
681679514,FALSE,finalized,3,2/25/2015 18:56:15,negative,0.6777,Customer Service Issue,0.6777,American,,jessicaclaire,,0,@AmericanAir I need to change a ticket and my res can't be changed online.  I also can't get a call through due to high volume--can u help?,,22-02-2015 14:43,5.69628E+17,California,Pacific Time (US & Canada)
681679515,FALSE,finalized,3,2/25/2015 18:52:14,negative,1,Can't Tell,0.6567,American,,MatthewJMedlin,,0,@AmericanAir rented van drove 250 miles with 6 strangers.  Arrived home 6:00am. No offers of help from AA. http://t.co/BTTGmyN0A0,,22-02-2015 14:42,5.69628E+17,"Rossford, Ohio",Atlantic Time (Canada)
681679516,FALSE,finalized,3,2/25/2015 18:51:21,negative,1,Can't Tell,0.3401,American,,isainsbury,,0,@AmericanAir the ticket is a poor gesture of goodwill (for missed trip) to a top status flyer - I may not next time (AA91 LHR-ORD 2/16),,22-02-2015 14:42,5.69628E+17,"Great Abington, Cambridge, GB",London
681679517,FALSE,finalized,3,2/25/2015 18:54:27,negative,1,Customer Service Issue,1,American,,ProConPartners,,1,@AmericanAir @NY_NJairports Do you guys teach poor customer service or is it just part of an american dream?,,22-02-2015 14:40,5.69628E+17,UK,
681679518,FALSE,finalized,3,2/25/2015 19:03:12,negative,1,Cancelled Flight,1,American,,iamdankaufman,,0,"@AmericanAir 3231DTW to LAG at 4:45. Flight Cancelled Flightled with no notice. Given a voucher to a dirty hotel, with no food vouchers or apology.",,22-02-2015 14:40,5.69628E+17,"New York, NY",Eastern Time (US & Canada)
681679519,FALSE,finalized,3,2/25/2015 19:16:48,positive,0.6851,,0,American,,isainsbury,,0,@AmericanAir I would like to thank the customer service team for their response to my Cancelled Flightled flight but just offering to (cont),,22-02-2015 14:40,5.69628E+17,"Great Abington, Cambridge, GB",London
681679520,FALSE,finalized,3,2/25/2015 19:11:43,negative,1,Cancelled Flight,0.6673,American,,MatthewJMedlin,,0,"@AmericanAir 
No one answers phone, delayed/Cancelled Flightled flights. Rude employees. You only get (I'm sorry, we apologize) blah blah blah. Bad",,22-02-2015 14:40,5.69628E+17,"Rossford, Ohio",Atlantic Time (Canada)
681679521,FALSE,finalized,3,2/25/2015 19:02:04,negative,1,Customer Service Issue,1,American,,osteenam,,0,@AmericanAir Reservation Line won't let me speak to a representative because they are too busy. They literally disconnect you. Why bother?,,22-02-2015 14:39,5.69627E+17,"Phoenix, AZ",Pacific Time (US & Canada)
681679522,FALSE,finalized,3,2/25/2015 18:50:10,positive,1,,,American,,csb2107,,0,@AmericanAir yes called your UK number on skype…well worth the $.50.  i recommend others do the same.,,22-02-2015 14:38,5.69627E+17,,
681679523,FALSE,finalized,3,2/25/2015 19:13:20,negative,1,Flight Booking Problems,1,American,,hovy5019,,0,@AmericanAir Im trying to call and book a reward ticket on one world partners but your automated system wont let me talk to any1.  Great job,,22-02-2015 14:37,5.69627E+17,,
681679524,FALSE,finalized,3,2/25/2015 19:23:29,negative,1,Late Flight,1,American,,macario2,,0,"@AmericanAir we are waiting flight 919 !
We are at JFK for about 24h !! #NewYork #919 #viracopos #AmericanAirlines http://t.co/3FheS0lPMU","[40.65062011, -73.79171323]",22-02-2015 14:37,5.69627E+17,Pocos de Caldas,Brasilia
681679525,FALSE,finalized,3,2/25/2015 19:15:34,negative,0.6613,Customer Service Issue,0.3373,American,,Bardi_toto,,0,@AmericanAir @travisamex please please American call me so I can rebook ticket .,,22-02-2015 14:36,5.69627E+17,Hawaii/Dallas/Tucson/LA,Pacific Time (US & Canada)
681679526,FALSE,finalized,3,2/25/2015 18:55:23,negative,1,Customer Service Issue,1,American,,KuperMini,,0,@AmericanAir @dfwairport  Have been trying to get canx flight resched since noon.  got 2 call backs but call disconnects as soon as I answer,,22-02-2015 14:36,5.69627E+17,,
681679527,FALSE,finalized,3,2/25/2015 19:20:49,negative,1,Late Flight,0.6707,American,,williebikes,,0,@AmericanAir most horrendous service ever !! On off two planes. Been in Phil for 10 hrs. Now captain can't get flight info to print? #wtf,,22-02-2015 14:36,5.69627E+17,,
681679528,FALSE,finalized,3,2/25/2015 19:12:49,negative,1,Can't Tell,0.3647,American,,Davitossss,,0,@AmericanAir you suck worst airline ever I will never be flying you again I have been stuck here for 13 hours no one is helping #fuckoff,,22-02-2015 14:35,5.69627E+17,,
681679529,FALSE,finalized,3,2/25/2015 19:00:16,negative,1,Customer Service Issue,0.6568,American,,dave_dcollins,,0,@AmericanAir I have been on hold 3 hours.  2 seconds of it with a rude agent.,,22-02-2015 14:34,5.69626E+17,,
681679530,FALSE,finalized,3,2/25/2015 19:16:25,negative,1,Customer Service Issue,0.6613,American,,tomrquicksell,,0,"@AmericanAir  Dear American, when did 2 hour hold times become the industry standard?  Have you heard of additional staffing during weather?",,22-02-2015 14:33,5.69626E+17,"Tampa, Fl",Eastern Time (US & Canada)
681679531,FALSE,finalized,3,2/25/2015 19:02:59,negative,0.6564,Late Flight,0.6564,American,,realfrecks,,0,".@AmericanAir: the best the agent could do is put me on a flight arriving tomorrow afternoon, with a six hour layover.",,22-02-2015 14:31,5.69626E+17,"New York, NY",Atlantic Time (Canada)
681679532,FALSE,finalized,3,2/25/2015 19:47:28,negative,1,Customer Service Issue,1,American,,MeereeneseKnot,,0,"@AmericanAir that's unacceptable. They should allow me to wait on hold, or take my number and call me themselves.",,22-02-2015 14:31,5.69625E+17,,
681679533,FALSE,finalized,3,2/25/2015 19:15:02,positive,1,,,American,,mwasserman818,,0,@AmericanAir RDU Customer Service is awesome. Thanks! Give em all bonuses.,"[35.87912533, -78.79162128]",22-02-2015 14:30,5.69625E+17,Flying Giraffe Travel,Pacific Time (US & Canada)
681679534,FALSE,finalized,3,2/25/2015 19:26:29,negative,1,Flight Attendant Complaints,0.6832,American,,Flora_Lola_NYC,,0,@AmericanAir I let a crew member know every time this happens.  Which is most of the time.,,22-02-2015 14:30,5.69625E+17,,Eastern Time (US & Canada)
681679535,FALSE,finalized,3,2/25/2015 19:00:23,negative,1,Customer Service Issue,1,American,,skadott,,0,@AmericanAir are you kidding me?  No one answering calls on reserv line due to high call volume and not even an option to wait.  Brutal,,22-02-2015 14:29,5.69625E+17,"san marcos,ca",
681679536,FALSE,finalized,3,2/25/2015 18:49:47,negative,0.6591,Flight Booking Problems,0.3324,American,,maribarrera,,0,@AmericanAir LGA 2 Nashville Cancelled Flightled phone center no help. Fabulous staff at gate D4 helped-2 young men handled crowd well.,,22-02-2015 14:28,5.69625E+17,Boston area,Eastern Time (US & Canada)
681679537,FALSE,finalized,3,2/25/2015 19:00:18,negative,1,Late Flight,0.7122,American,,smiertspionom,,0,@AmericanAir man we have been sitting in #UA4753 on the tarmac for 30 mins...rescue us please!,,22-02-2015 14:28,5.69625E+17,Teh internets,Central Time (US & Canada)
681679538,FALSE,finalized,3,2/25/2015 19:00:18,neutral,1,,,American,,PLHamel,,0,"@AmericanAir Next Friday, I'll take AA3074 to LGA.Sat morning, US1951+US874.Do I have to take my bags at LGA or I get them to my final dest?",,22-02-2015 14:26,5.69624E+17,Rive-sud de Montréal,Atlantic Time (Canada)
681679539,FALSE,finalized,3,2/25/2015 19:52:55,neutral,1,,,American,,TejasGooner,,0,@AmericanAir your message was delayed I just responded,,22-02-2015 14:25,5.69624E+17,The Republic of Texas,Central Time (US & Canada)
681679540,FALSE,finalized,3,2/25/2015 19:30:57,negative,1,Can't Tell,0.6482,American,,eneyberg,,0,"@AmericanAir please fix your inventory system, Plat upgraded then bumped DOWN after boarding, FA said they made a mistake. AA45 3A➡️8C 😕","[40.64824535, -73.80141955]",22-02-2015 14:24,5.69624E+17,"Cambridge, Massachusetts",Pacific Time (US & Canada)
681679541,FALSE,finalized,3,2/25/2015 19:21:46,positive,0.6779,,0,American,,mathardin,,0,"@AmericanAir I'm flying with your competitor today, starts with an U and ends with D. I will never make that mistake again. #americanforlife",,22-02-2015 14:24,5.69624E+17,Corpus Christi,
681679542,FALSE,finalized,3,2/25/2015 19:08:55,positive,1,,,American,,MikeCunningham,,0,@AmericanAir Always enjoy my time. Now on the plane to DFW!,,22-02-2015 14:22,5.69623E+17,"Champaign/Urbana, IL",
681679543,FALSE,finalized,3,2/25/2015 19:18:19,negative,1,Late Flight,0.6597,American,,MatthewJMedlin,,0,"@AmericanAir 

Late Flight from phoenix, gave ticks away when arrived chicago, held bags hostage chicago, rented van drove to toledo. 5 hr drive.",,22-02-2015 14:22,5.69623E+17,"Rossford, Ohio",Atlantic Time (Canada)
681679544,FALSE,finalized,3,2/25/2015 19:20:08,negative,1,Flight Booking Problems,0.6988,American,,jetset2015,,0,"@AmericanAir need assistance. very frustrated I can't reach reservations by phone. trying to book online &amp; get ""fare no longer avail"" msg",,22-02-2015 14:19,5.69623E+17,Tucson,Pacific Time (US & Canada)
681679545,FALSE,finalized,3,2/25/2015 19:18:13,negative,1,Customer Service Issue,0.6398,American,,SchrierCar,,0,@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,,22-02-2015 14:19,5.69623E+17,,
681679546,FALSE,finalized,3,2/25/2015 19:00:11,negative,1,Customer Service Issue,0.6368,American,,TemlyLouise,,0,"@AmericanAir flight 2470 tomorrow, have no idea if we've been rescheduled and can't fix online? Have to talk to an agent yet no one answers?",,22-02-2015 14:18,5.69622E+17,,Quito
681679547,FALSE,finalized,3,2/25/2015 19:10:57,negative,1,Customer Service Issue,1,American,,sweetmel,,0,@AmericanAir Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.,"[32.9760867, -96.53332214]",22-02-2015 14:18,5.69622E+17,"Dallas, TX",Central Time (US & Canada)
681679548,FALSE,finalized,3,2/25/2015 19:05:06,negative,0.6868,Customer Service Issue,0.6868,American,,otisday,,0,@AmericanAir I did. Should i expect a response in this fiscal year? This calendar year? Never?,,22-02-2015 14:18,5.69622E+17,Pekin,Eastern Time (US & Canada)
681679549,FALSE,in progress,2,,negative,1,Lost Luggage,1,American,,PhotosBySharon,,0,@AmericanAir Still waiting on bags from flight 1613/2440 yesterday  First Class passenger not happy with your service.,,22-02-2015 14:17,5.69622E+17,Massachusetts,Quito
681679550,FALSE,finalized,3,2/25/2015 19:12:31,positive,1,,,American,,kidith_paulino,,0,@AmericanAir AA2416 on time and awesome flight. Great job American!,"[25.79101279, -80.28861743]",22-02-2015 14:16,5.69622E+17,,Eastern Time (US & Canada)
681679551,FALSE,finalized,3,2/25/2015 19:19:06,negative,1,Customer Service Issue,1,American,,salitron78,,0,@AmericanAir no response to DM or email yet.  customer service?,,22-02-2015 14:16,5.69622E+17,on @TheJR,Seoul
